gene	MP0310	MP0311	MP0313	MP0315	MP0317	MP0319	MP0320	MP0321	MP0322
MP-RGC.v3.000012776	0.0685445	0	0	0	0	0	0.032788
MP-RGC.v3.000017874	0.137089	0	0	0	0	0	0.016394	0	0.016898
MP-RGC.v3.000000003	0.0678658	0	0	0	0	0	0.0519414	0	0
MP-RGC.v3.000022043	0.0298948	0.0240536	0	0	0	0	0.00817146	0.0178387	0
MP-RGC.v3.000000005	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000006	0.113588	0	0	0	0	0	0.131152	0	0
MP-RGC.v3.000025775	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000008	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000009	0.00835908	0	0	0.0254807	0.0126659	0	0	0	0.00824292
MP-RGC.v3.000029057	0.310735	0	0	0	0	0	0.192356	0	0
MP-RGC.v3.000000011	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000012	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000032054	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000014	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000015	0.0902981	0.0462348	0.149709	0.437903	0.261205	0.120047	0.0628273	0.0114296	0.0566639
MP-RGC.v3.000044849	0.0956434	0	0	0	0	0.0233115	0	0	0
MP-RGC.v3.000000017	0.167864	0.0787878	0	0	0	0	0	0	0
MP-RGC.v3.000000018	0.128722	0.0453123	0	0	0.00975211	0	0.0831245	0.00896122	0.00634666
MP-RGC.v3.000051783	0.066548	0.0374816	0	0	0	0	0.101866	0	0.0262493
MP-RGC.v3.000000020	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000021	0.124626	0	0	0	0	0	0.0564769	0	0.051745
MP-RGC.v3.000059461	0.0492535	0.0693522	0	0	0	0	0.00785341	0.0685775	0
MP-RGC.v3.000000023	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000024	0.0563379	0.00881416	0.0570809	0.0667851	0.0189699	0	0.0119773	0	0.0246911
MP-RGC.v3.000000025	0.120961	0.070967	0	0	0	0	0.0482176	0.0280697	0
MP-RGC.v3.000000026	0.0864525	0	0	0	0	0	0.0118155	0	0
MP-RGC.v3.000000027	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000028	0.0406189	0.421807	0.0077165	0	0	0.00742514	0.0194299	0.508998	0
MP-RGC.v3.000000029	0	0.00941611	0	0	0	0	0	0.00931093	0
MP-RGC.v3.000000030	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000031	0.0137778	0	0	0	0	0	0.00659055	0	0
MP-RGC.v3.000000032	0.00907874	0.0383504	0.510515	0.166047	0.165075	0.0398302	0.00868556	0	0
MP-RGC.v3.000000033	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000034	0.188497	0	0	0	0	0	0.08197	0	0
MP-RGC.v3.000000035	0.120961	0.0189245	0.00680867	0	0.00678823	0	0.0214301	0.00623772	0
MP-RGC.v3.000000036	0.0873874	0.0461427	0.116209	0.0166488	0.0082757	0.0159744	0	0.0152091	0
MP-RGC.v3.000000037	0	0.00970001	0	0	0	0.0100743	0	0	0
MP-RGC.v3.000000038	0.114241	0.0446829	0	0	0	0.00928142	0.0364311	0.0353471	0
MP-RGC.v3.000000039	0.114241	0	0	0	0	0	0	0	0
MP-RGC.v3.000000040	0	0	0	0	0	0	0	0.0171959	0
MP-RGC.v3.000000041	0.0342722	0.0965151	0	0	0	0	0	0.0477185	0
MP-RGC.v3.000000042	0.132667	0.186803	0	0	0	0	0.0282047	0.10262	0
MP-RGC.v3.000000043	0.0195144	0.0068694	0	0	0	0	0.00933466	0.0373597	0
MP-RGC.v3.000000044	0.197724	0.092803	0	0	0	0	0.0252215	0.0917664	0
MP-RGC.v3.000000045	0.185255	0.173901	0	0	0	0	0.0590775	0.120371	0
MP-RGC.v3.000000046	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000047	0.0716966	0.308082	0.00187868	0	0	0	0.0248349	0.208258	0
MP-RGC.v3.000000048	0	0.029697	0	0	0	0	0	0	0
MP-RGC.v3.000000049	0.0630294	0	0	0	0	0	0	0	0
MP-RGC.v3.000000050	0.0342722	0	0	0	0	0	0	0	0
MP-RGC.v3.000000051	0.228482	0	0	0	0	0	0.0312267	0	0
MP-RGC.v3.000000052	0.0609284	0.117963	0	0	0	0.0111377	0	0.0424165	0
MP-RGC.v3.000000053	0.0956434	0	0	0	0	0	0.00762511	0	0
MP-RGC.v3.000000054	0.0559547	0	0	0	0.0423918	0	0	0.0389539	0
MP-RGC.v3.000000055	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000056	0.0145068	0	0	0	0	0	0	0	0
MP-RGC.v3.000000057	0.486445	0.186803	0	0	0	0	0.35961	0.215503	0
MP-RGC.v3.000000058	0.33346	0.130426	0	0	0	0	0.319018	0.0773814	0
MP-RGC.v3.000000059	0.476831	0.125889	0	0	0	0	0.22809	0.0691573	0
MP-RGC.v3.000000060	0.0299648	0.0105481	0	0	0	0	0.00716677	0.0156454	0
MP-RGC.v3.000000061	0.0596039	0	0	0	0.0301043	0	0.30412	0	0
MP-RGC.v3.000000062	0.083932	0	0	0	0	0	0.18736	0	0.0551771
MP-RGC.v3.000000063	0.155195	0	0	0	0	0	0.148474	0.036014	0.0255064
MP-RGC.v3.000000064	0.0109671	0	0	0	0	0	0	0	0
MP-RGC.v3.000000065	0.0378466	0.0118423	0.274811	0.320463	0.369563	0.159891	0.00804613	0.0234201	0.00414674
MP-RGC.v3.000000066	0.0326921	0.0184131	0.255049	0.302285	0.350053	0.0988051	0	0.0242765	0.00429837
MP-RGC.v3.000000067	0.238416	0	0	0	0	0	0.384903	0	0.0293878
MP-RGC.v3.000000068	0.0206149	0.769218	0	0	0	0	0	0.287029	0
MP-RGC.v3.000000069	0.0165167	0.0232566	0	0	0	0	0	0	0
MP-RGC.v3.000000070	0.128213	0.0833224	0	0	0	0	0	0.0137319	0
MP-RGC.v3.000000071	0.0766336	0.0359684	0.0129407	0	0	0.0124521	0.00814608	0.0592777	0
MP-RGC.v3.000000072	0.0498505	0.0087741	0	0	0	0	0	0.0173522	0
MP-RGC.v3.000000073	0.0822534	0	0	0	0	0	0.0262304	0	0
MP-RGC.v3.000000074	0	0	0.0365518	0	0	0	0	0	0
MP-RGC.v3.000000075	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000076	0.0642604	0.0904829	0	0	0	0	0	0.0298241	0
MP-RGC.v3.000000077	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000078	0.127525	0.00897815	0	0	0	0	0.0488007	0.0532672	0
MP-RGC.v3.000000079	0.0403203	0	0	0	0	0	0	0	0
MP-RGC.v3.000000080	0	0	0.035016	0.0351163	0	0	0	0	0
MP-RGC.v3.000000081	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000082	0.0345602	0.016221	0.245112	0.210698	0.174555	0.0336939	0	0.0641594	0.01136
MP-RGC.v3.000000083	0.0440643	0.0896212	0	0	0	0	0.018736	0.0272677	0
MP-RGC.v3.000000084	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000085	0.0830842	0.116988	0	0	0	0	0.0596145	0	0
MP-RGC.v3.000000086	0.160555	0.0695604	0	0	0	0	0	0	0
MP-RGC.v3.000000087	0.258946	0.150135	0	0	0	0	0	0.0212082	0
